dataset,source_path,source_row_index,example_id,type,level,bucket,split
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6053,5ac1affd55429963665198ec,comparison,medium,62,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6054,5abc49cf55429959677d6a72,bridge,medium,28,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6055,5a8e09a15542995085b3739d,bridge,medium,34,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6056,5a7a18165542996a35c170cb,bridge,medium,14,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6057,5ae0c77f55429906c02dab45,bridge,hard,69,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6059,5abc1550554299700f9d77d5,comparison,medium,69,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6060,5a7a5ba955429941d65f25d0,bridge,easy,7,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6062,5ac088315542996f0d89cc07,bridge,easy,8,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6063,5a7eab295542994959419a4d,comparison,easy,24,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6064,5a771cd555429937353601d6,bridge,easy,36,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6065,5a84edc75542994c784dda8c,bridge,medium,72,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6066,5a8b602a5542997f31a41cf4,bridge,easy,63,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6067,5ac2624e55429951e9e68598,bridge,medium,49,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6068,5adf2a2a5542993a75d26400,bridge,medium,64,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6069,5a7bdbb95542997c3ec97293,bridge,hard,77,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6070,5a72a00e5542994cef4bc39b,comparison,medium,72,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6071,5ac21bdf5542992f1f2b3801,bridge,easy,12,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6072,5addc9fa5542997dc7907028,comparison,medium,78,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6073,5a8a4be15542996c9b8d5e9d,bridge,easy,5,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6074,5ac00345554299012d1db56d,bridge,easy,1,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6075,5a907bfe55429916514e74dc,bridge,easy,48,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6076,5a7f81d25542992097ad2f90,bridge,easy,12,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6077,5ac0000e554299012d1db564,bridge,medium,14,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6078,5ae7d8655542993210983f8a,bridge,medium,37,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6079,5ab54fa55542997d4ad1f0f6,bridge,easy,23,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6080,5ab5fb7f554299488d4d9a73,comparison,medium,7,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6081,5ae2e3985542991a06ce98ef,bridge,medium,34,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6082,5a90d6e45542990a984936e7,bridge,hard,16,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6083,5adfdf4a55429906c02daa7c,bridge,medium,7,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6084,5adda9205542997dc790700d,bridge,medium,23,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6086,5a7bddf55542997c3ec9729b,bridge,medium,41,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6087,5ab2fc3355429976abd1bbf0,bridge,hard,47,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6088,5ac3cca4554299204fd21e69,comparison,hard,15,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6089,5ae708095542991bbc9761a8,bridge,medium,56,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6092,5a7a1dbc5542996c55b2dd15,bridge,hard,60,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6093,5a74aef35542996c70cfadaa,bridge,easy,23,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6094,5a779fa75542992a6e59df31,comparison,medium,4,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6095,5ac130bb55429964131be167,bridge,easy,16,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6097,5ae73fdf5542991e8301cc3f,bridge,medium,34,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6098,5a8094895542996402f6a575,bridge,easy,27,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6099,5ab3e737554299753aec59e1,comparison,hard,66,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6100,5ac3290c5542995ef918c14c,bridge,medium,63,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6102,5ab8169255429916710eafe4,comparison,easy,66,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6103,5a8b3d1455429950cd6afc8f,comparison,easy,4,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6104,5a72a1b95542991f9a20c543,bridge,medium,6,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6105,5addb2305542995b365fab62,bridge,easy,27,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6106,5a7183f85542994082a3e862,bridge,medium,1,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6107,5ae7f1225542994a481bbe46,bridge,medium,36,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6108,5ab5527b554299488d4d992b,bridge,hard,45,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6109,5a9079a155429916514e74d4,bridge,medium,62,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6110,5abccf8d55429959677d6aec,bridge,medium,11,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6111,5ae5a2c55542992663a4f1fe,bridge,hard,56,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6112,5a7721e355429972597f1443,bridge,medium,5,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6113,5ac28c25554299677310257d,bridge,medium,40,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6114,5adf68f95542993344016c7d,bridge,medium,47,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6116,5a8e8fca5542995085b37452,bridge,hard,9,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6118,5ac537745542996feb3fea3a,bridge,medium,42,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6119,5ae55dda5542990ba0bbb28c,bridge,medium,16,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6120,5a89ee5b55429946c8d6ea16,bridge,easy,6,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6122,5a7c479c55429935c91b514d,comparison,medium,0,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6123,5a772b695542993735360204,bridge,easy,3,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6124,5ab7c84655429928e1fe38dc,comparison,medium,43,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6125,5ac3d1085542993915413951,bridge,medium,15,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6126,5a8b6c9555429950cd6afcf2,bridge,medium,10,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6127,5ae5ff565542996de7b71acc,bridge,medium,46,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6128,5ab5ebec554299488d4d9a52,bridge,medium,4,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6130,5a79c5945542994bb9457086,bridge,medium,18,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6131,5abec1625542994516f4541c,bridge,easy,76,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6132,5a8cd29c55429941ae14def9,comparison,hard,3,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6133,5ac2fb9f554299657fa290cf,comparison,medium,63,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6134,5a89f94d5542992e4fca84bf,comparison,medium,14,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6136,5adf07b95542992d7e9f9278,bridge,medium,50,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6137,5adeccbf55429975fa854f9f,bridge,medium,54,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6139,5ae73f705542997b22f6a630,bridge,medium,78,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6140,5ac224125542992f1f2b3812,bridge,easy,6,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6141,5ab8411b55429934fafe6d3c,bridge,medium,10,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6143,5a86228c55429960ec39b622,bridge,easy,3,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6146,5ac3dc855542995c82c4ac5d,comparison,hard,62,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6147,5abdcaa155429965af743e4c,bridge,medium,4,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6148,5a76fc435542994aec3b71ae,bridge,medium,69,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6149,5ab8479e5542990e739ec8a9,bridge,hard,68,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6151,5ae7643f5542991e8301cc80,bridge,medium,31,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6152,5abb90e8554299642a094aa6,comparison,hard,68,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6153,5a90c7f355429916514e7571,bridge,hard,21,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6154,5ae63cdc55429908198fa532,bridge,medium,51,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6155,5ae1112755429920d52342ba,bridge,hard,5,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6156,5a78ede9554299148911f9a9,bridge,easy,21,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6158,5abd58cd5542992ac4f38299,bridge,medium,19,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6159,5ae2050a5542994d89d5b309,comparison,medium,30,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6161,5a80e333554299260e20a1a7,comparison,easy,67,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6162,5a80e007554299260e20a19a,bridge,easy,17,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6163,5a8dd4fc5542995a26add3ff,bridge,medium,50,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6164,5a8f5b3455429918e830d202,bridge,easy,68,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6165,5adc70605542994650320d00,comparison,medium,57,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6168,5a88480955429938390d3f1d,bridge,medium,62,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6170,5ae20fbc5542994d89d5b32a,bridge,medium,41,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6171,5adf31e35542995ec70e8f8c,bridge,hard,5,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6172,5a8761fb5542994846c1cd79,comparison,easy,60,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6174,5ab26a6d554299722f9b4d16,bridge,medium,0,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6176,5adce4825542992c1e3a2470,bridge,medium,27,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6179,5ae62c1755429929b0807aea,bridge,medium,16,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6180,5ae5116e55429913cc204579,bridge,medium,37,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6181,5a905aa955429916514e7483,bridge,easy,47,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6182,5a73bbdf55429978a71e9099,bridge,medium,55,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6183,5a8b640255429949d91db58e,comparison,medium,18,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6184,5ab27d41554299340b5254df,comparison,medium,50,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6185,5ab5cd105542997d4ad1f1df,bridge,medium,45,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6186,5ac263a25542992f1f2b38a3,bridge,medium,25,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6188,5ae08f2455429945ae9593be,bridge,medium,18,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6189,5ade4880554299728e26c6af,bridge,medium,5,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6190,5ac2a2ae554299218029dad4,bridge,hard,31,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6191,5ae4c1f35542995dadf243e5,bridge,medium,55,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6193,5a85f7465542994775f606ca,bridge,medium,67,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6195,5a8492f05542997b5ce3fec6,bridge,medium,65,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6197,5adf91955542993344016d16,bridge,easy,14,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6199,5a7336045542992359bc3291,bridge,easy,42,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6200,5adea85a55429975fa854f55,bridge,medium,65,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6201,5ae7d4265542993210983f6a,bridge,easy,47,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6202,5a8c0a055542995e66a47535,bridge,medium,65,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6203,5a7103a35542994082a3e4bf,bridge,medium,59,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6204,5a70f40f5542994082a3e42e,bridge,medium,62,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6205,5a74831b55429974ef308c14,bridge,medium,10,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6206,5ae2073e5542994d89d5b314,bridge,medium,14,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6207,5ae847105542997ec272778d,bridge,hard,11,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6208,5a8757935542993e715abef9,bridge,hard,6,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6209,5ae0efea5542997b2ef7d085,bridge,medium,7,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6210,5ab6e4785542991d322236c5,bridge,hard,39,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6212,5a8ce5eb554299585d9e375d,bridge,medium,77,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6213,5abb22385542992ccd8e7f1f,bridge,medium,67,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6215,5ae6c44c5542995703ce8b9c,bridge,medium,29,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6216,5ae37cc65542992f92d822d7,bridge,hard,29,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6218,5a7f64e655429969796c1a2b,comparison,easy,23,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6219,5ae764905542997b22f6a71f,bridge,hard,17,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6220,5ab29a3a554299449642c929,bridge,medium,50,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6222,5ae362a75542994393b9e69e,bridge,medium,34,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6223,5ae7865e5542994a481bbd52,bridge,medium,26,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6224,5a8a01be55429970aeb701f3,bridge,hard,61,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6225,5abc5ee6554299700f9d7894,comparison,medium,14,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6226,5abce39755429959677d6b13,bridge,easy,47,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6227,5a8097b45542992097ad2fff,bridge,hard,16,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6228,5ac39cb5554299391541381c,bridge,easy,13,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6229,5adbf7af55429947ff173877,bridge,medium,25,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6230,5ab2f97f554299545a2cfaf1,bridge,easy,27,train_dev
